SaleID,price
240290,2456.8054257470376
240291,3568.970838964279
240292,12777.379580342744
240293,556.0581445598806
240294,571.6663959245698
240295,230.16329587498166
240296,5467.723000734004
240297,7045.064488876433
240298,2580.2648536616734
240299,1190.0758532763884
240300,16168.679109670918
240301,1318.888598160853
240302,1857.3893109459516
240303,7430.223515659852
240304,3908.668863583135
240305,3926.7367838870555
240306,10118.158750501185
240307,9683.347511752952
240308,2476.773393647971
240309,14802.896116787297
240310,664.177146200263
240311,1251.055140316781
240312,9750.357195663462
240313,3736.8958881941467
240314,1489.7453916373736
240315,1549.1748805683
240316,1437.9927554449532
240317,4093.7626944085205
240318,6876.966496818614
240319,22283.99925188324
240320,108.49937676564785
240321,4658.660751555983
240322,17369.35697890166
240323,2107.162540348663
240324,2722.760526062116
240325,236.7833875267739
240326,21754.932263493145
240327,16725.756408191904
240328,851.1479543756916
240329,3100.884699999358
240330,18709.737173303918
240331,13066.308956440946
240332,7833.970929726662
240333,2437.275417994135
240334,5524.147622484621
240335,23559.45273387929
240336,1399.7112642782506
240337,17375.742932235942
240338,1769.6028455891387
240339,18185.816074809252
240340,7777.494520671189
240341,6011.766035843495
240342,302.37565713047104
240343,5025.217045372076
240344,2723.684102496724
240345,1628.3679840772238
240346,13103.735707851385
240347,3946.371199443377
240348,426.7550799407278
240349,597.1042770448012
240350,5519.889925910265
240351,790.2164107924675
240352,641.7365548675817
240353,3133.464180558537
240354,1299.2353219176618
240355,746.1823922047924
240356,1458.7271005908676
240357,9745.937053757087
240358,986.3752106624643
240359,1944.265516951651
240360,9134.514895388791
240361,2525.1452826148834
240362,1267.568754555983
240363,7135.4482177595255
240364,26516.563268168356
240365,14776.906468671063
240366,8326.336121021088
240367,742.7429319946292
240368,3771.6737369285
240369,666.5261886874564
240370,7240.847537083275
240371,528.6159359159924
240372,2208.3228295428917
240373,459.9269683207681
240374,6249.341690946976
240375,6631.1277842566515
240376,2402.418220220421
240377,1953.5136465988276
240378,10397.285166013586
240379,3307.802721250946
240380,185.72400003948067
240381,1001.9361081751949
240382,535.5912649431835
240383,8585.389024035789
240384,9442.995168542686
240385,534.6629561801425
240386,407.35979802757623
240387,9864.023709478402
240388,4992.086085015539
240389,4383.523209257112
240390,782.938094824859
240391,1346.653874740315
240392,1572.0122168847327
240393,13111.250583197463
240394,5797.187917459206
240395,1857.5240192527733
240396,6139.9293256023
240397,18195.657175534467
240398,918.7412090195442
240399,9620.035979033766
240400,5408.877952747416
240401,541.9391759179081
240402,9216.31986603921
240403,4277.650656627059
240404,2201.8464922424864
240405,10082.23014766306
240406,2760.4506986164047
240407,1083.8647293085758
240408,2049.5094231546395
240409,1964.171111040762
240410,18624.241648128405
240411,2642.2770312846687
240412,3751.247142570776
240413,833.7770132270507
240414,5193.649590611623
240415,3389.5466121327127
240416,49294.360889148586
240417,5199.99632837776
240418,1569.8440714918772
240419,3750.001882540657
240420,1494.414999428981
240421,146.96062671189992
240422,184.67302232333148
240423,13888.218370559945
240424,4452.383823415687
240425,1857.0564462760374
240426,7678.754352601094
240427,879.9535767249449
240428,13513.228124298423
240429,49658.40595742735
240430,8588.583614755433
240431,21824.31076641588
240432,516.208527057057
240433,745.4595162141378
240434,6896.476968927132
240435,938.0002472638045
240436,11104.606981377072
240437,5600.643621189036
240438,72.39099165518873
240439,3826.6696888603083
240440,955.8947296353181
240441,9872.007978364389
240442,16328.03931947288
240443,1083.65149047558
240444,4199.994565350953
240445,21024.901909910626
240446,369.41906405686456
240447,30290.549765663218
240448,9115.295930702836
240449,481.2868094451942
240450,1083.9725066669791
240451,2278.105464248006
240452,969.5564961612184
240453,18188.869965392085
240454,7900.167241312458
240455,30564.356576061866
240456,4865.357745103074
240457,4526.6639632720935
240458,11298.558222320116
240459,644.7045525073986
240460,11745.45483794816
240461,4805.022942894435
240462,9497.191376372972
240463,1078.3269509469937
240464,12861.554862432207
240465,4427.439560013867
240466,948.8840237842869
240467,10415.52864203016
240468,3682.83103110707
240469,6184.558569368461
240470,1764.9802717687696
240471,7939.884395024144
240472,2933.381486937926
240473,4956.753237316856
240474,1019.9033620744615
240475,570.6405982161747
240476,6858.653210499234
240477,12890.125673847764
240478,785.3635950114696
240479,1144.0423689153822
240480,4580.672154572721
240481,9237.539927698064
240482,4769.662001836072
240483,7793.8261494652215
240484,2245.041648672558
240485,622.8708334958158
240486,994.6901253123515
240487,1303.2040576926875
240488,2090.2569284139945
240489,3056.1055956015553
240490,778.9324843417261
240491,256.672945492334
240492,1094.210922471328
240493,3794.399365789059
240494,7867.916395142928
240495,7359.186836508508
240496,121.8124964385207
240497,5314.985189497163
240498,1149.7414003062959
240499,4274.882442999178
240500,4209.401423436934
240501,2523.8991729909826
240502,7812.413366192215
240503,7465.493652823885
240504,2400.661362005372
240505,1188.2515573770645
240506,36614.07236529333
240507,19066.227647719003
240508,9525.563853402833
240509,1443.1194104161937
240510,330.8224267423839
240511,1518.600217553602
240512,487.37623805103135
240513,3028.411646265147
240514,17370.197690596437
240515,2927.747926539489
240516,1736.3977779187423
240517,5983.483438421905
240518,17066.747102666002
240519,4373.559321379575
240520,1557.2154172986116
240521,5568.744464610797
240522,7052.008604348304
240523,1404.844272307378
240524,1729.8712459826138
240525,776.3461800398517
240526,4198.953801144826
240527,17118.609023907462
240528,3042.575086341956
240529,5933.569635356202
240530,3487.7649300295097
240531,543.9576451754972
240532,1279.2209448037477
240533,720.6892554122205
240534,2246.899298156644
240535,22029.721872739843
240536,15239.832877943207
240537,2462.052655256185
240538,22956.3418442614
240539,6301.012189602005
240540,3183.9380041352983
240541,5506.492500873211
240542,1630.7366667976366
240543,15197.125746345599
240544,7416.325576377212
240545,2153.8224951981038
240546,4004.327250166905
240547,15790.009707700436
240548,6227.736739577867
240549,287.3744682381166
240550,2541.500383942629
240551,850.0276793127528
240552,886.2876997521785
240553,501.91122365035983
240554,3840.0766396911004
240555,5932.584403901851
240556,1709.7144631313606
240557,6447.305751434797
240558,5399.053292225363
240559,16033.124992990251
240560,2940.977293427827
240561,4191.120329107458
240562,8570.864361961581
240563,2187.3458249011546
240564,875.5356644656644
240565,4078.190345849669
240566,646.5302193726078
240567,868.415471029624
240568,1980.4222348880094
240569,6961.053549669941
240570,1425.0207638528746
240571,1847.6016560744165
240572,12132.524416926684
240573,1793.288260850211
240574,926.4809402286097
240575,3003.893274624141
240576,8271.767666998676
240577,1173.0787195278335
240578,973.2288978295617
240579,152.6077716369832
240580,2948.9826725645557
240581,6868.16915635473
240582,7194.718059989351
240583,737.6773363770855
240584,4222.501860640021
240585,44075.37576614814
240586,10108.588313425533
240587,4463.161034666892
240588,6565.850743504511
240589,11133.516522461232
240590,31683.88237301362
240591,5879.435828557656
240592,19850.22644729713
240593,1278.8507049269292
240594,328.1302591722558
240595,5338.5885130335555
240596,2984.576716979574
240597,7673.546249527502
240598,1592.342830918666
240599,3567.5252315657476
240600,685.7783940910731
240601,717.1831599248419
240602,8737.203228878114
240603,5205.2130601571735
240604,8688.059020201266
240605,887.7805227033825
240606,634.2114921715649
240607,8762.740373551547
240608,5624.808075338907
240609,6092.291626582748
240610,449.965507658798
240611,1523.0184366857416
240612,260.7287601256001
240613,190.79371596328627
240614,2888.299088896292
240615,2196.1609041136326
240616,604.6495801240674
240617,3678.910629859929
240618,1448.3116952332193
240619,1044.3829775442014
240620,18132.6589091646
240621,164.59845881287393
240622,610.3661205463898
240623,16800.88934370122
240624,1269.2258084569262
240625,2538.0218944769886
240626,21247.09292151669
240627,1311.6334352373767
240628,289.89145371056236
240629,6177.938115945173
240630,2119.4423499388135
240631,7247.710132030467
240632,744.9479501755451
240633,5459.035306108386
240634,9804.636130854067
240635,2917.8211439165943
240636,8449.024720426047
240637,3046.988615571584
240638,4038.1882629267666
240639,1694.6771595752514
240640,821.3066609442603
240641,12566.954156232187
240642,4987.468350910061
240643,7918.461286714819
240644,139.54076765401823
240645,1731.9616200025803
240646,5739.075052194052
240647,7273.774044362117
240648,11497.406028310139
240649,1296.3420202490963
240650,1072.6937690806415
240651,7020.273862132911
240652,3190.0258338154918
240653,9156.181040325853
240654,18099.914337309085
240655,7615.596449771479
240656,4312.20561435412
240657,22865.846047963663
240658,6060.950123055145
240659,10181.167133424593
240660,4487.889747129417
240661,30223.70019864395
240662,22231.240167894604
240663,152.86889814846572
240664,5281.487770634354
240665,758.4846046232475
240666,535.85506649475
240667,5455.688964876523
240668,3381.260753202861
240669,1357.2331877495892
240670,2463.3523304329556
240671,12029.112904498857
240672,11554.854429081555
240673,2492.9119894567943
240674,4123.215207160281
240675,7660.634520815139
240676,22516.04094309662
240677,3085.042361664489
240678,739.1077323502473
240679,12672.246998463854
240680,18735.181638673785
240681,1779.161566011704
240682,15207.177388134285
240683,9815.836725645786
240684,3199.0860390050366
240685,4060.87575364669
240686,133.07091995613473
240687,1186.0656339253392
240688,377.0161836804355
240689,2926.0514984430447
240690,528.6724027128693
240691,238.34445244109082
240692,5559.458712244201
240693,533.0823095297436
240694,7248.411044517137
240695,21672.632330957287
240696,11002.973913179585
240697,5698.856233209564
240698,3129.506858694137
240699,380.62368544957764
240700,5309.532047507197
240701,1843.6463914045557
240702,1074.320852115025
240703,299.22546363336085
240704,4071.4854536644725
240705,11597.912739788668
240706,1135.5993319563077
240707,20032.83771293932
240708,1338.9872751024582
240709,2670.3977058820674
240710,2247.267607918171
240711,4543.820312435596
240712,8647.052584886966
240713,55.10899329440663
240714,751.3649935851764
240715,2980.774052992862
240716,6487.981287011893
240717,12378.63754116717
240718,1726.6134791248269
240719,1334.453520322211
240720,451.92807491973286
240721,3335.058577967259
240722,11684.427963928954
240723,1230.2687290333556
240724,714.9075559223969
240725,2182.4346953097984
240726,1634.544673380057
240727,3935.8920999282973
240728,2565.1774034421396
240729,2165.904197222509
240730,525.3002329418
240731,7166.782309865006
240732,10746.885787899353
240733,6644.134331462396
240734,8917.516766032337
240735,3931.726501844273
240736,2988.488013515281
240737,1059.4463881049385
240738,876.8059508548511
240739,2725.933575055498
240740,1274.317802168267
240741,13600.6656416824
240742,2045.8788939320634
240743,2973.327449182227
240744,4974.343432399157
240745,767.5390812807351
240746,13186.972056013848
240747,1792.3159178221722
240748,20589.15475961377
240749,7623.053443914812
240750,3131.116606304483
240751,693.6655939306356
240752,659.2235014239653
240753,657.3620432666461
240754,8212.601032444682
240755,787.2958696158848
240756,2753.927264541353
240757,1939.9242526279986
240758,6853.639215495465
240759,5189.004433845919
240760,11704.421316816493
240761,11063.348400838106
240762,9156.017435713215
240763,137.16644894030085
240764,16265.855417355719
240765,5313.152620858198
240766,1663.802246471775
240767,620.0983135334312
240768,643.1415807373027
240769,630.3911644345366
240770,882.2242681888681
240771,2048.1079219012167
240772,1356.1406191281003
240773,12539.225208533093
240774,852.7481284171595
240775,10562.61800558115
240776,5661.81445423409
240777,17564.337064771622
240778,1003.6100703688556
240779,556.1295577222868
240780,16464.53350542574
240781,1004.068165981803
240782,1498.1919977287398
240783,7003.18362723668
240784,1469.9364213377528
240785,1431.6970446661703
240786,7036.116758350958
240787,858.0306374662974
240788,11112.27978129463
240789,5812.786827832495
240790,8363.65519271396
240791,11444.013053132825
240792,12917.005045790109
240793,285.49145610663834
240794,3890.297691363251
240795,1746.2840999146745
240796,1756.9662356494637
240797,244.1010657394051
240798,822.7008849788979
240799,835.6401759224157
240800,23984.345116508193
240801,1917.3142529057175
240802,4114.504055260561
240803,11557.130866450458
240804,2071.9719999788254
240805,1167.6850904758592
240806,9915.9441640188
240807,2808.3141780405685
240808,3473.1731605153277
240809,898.7574238558909
240810,3104.097940881465
240811,2118.595885298775
240812,2473.9264490879223
240813,23757.80548862389
240814,642.4397696886944
240815,3110.5603793588766
240816,12135.253713014681
240817,4565.357086959302
240818,2104.97522985554
240819,8886.925510490828
240820,1006.7650523722289
240821,826.4126800378576
